step	mean_absolute_percentage_error
0	98.22242736816406
1	98.21438598632812
2	98.21221160888672
3	98.21133422851562
4	98.21084594726562
5	98.21056365966797
6	98.21037292480469
7	98.21024322509766
8	98.21016693115234
9	98.2101058959961
10	98.21003723144531
11	98.20999145507812
12	98.20996856689453
13	98.2099380493164
14	98.20993041992188
15	98.2099380493164
16	98.20991516113281
17	98.20988464355469
18	98.20987701416016
19	98.20989227294922
20	98.20989227294922
21	98.20989227294922
22	98.20988464355469
23	98.2098617553711
24	98.20987701416016
25	98.2098617553711
26	98.20987701416016
27	98.20985412597656
28	98.2098617553711
29	98.20984649658203
30	98.20984649658203
31	98.20987701416016
32	98.20984649658203
33	98.20984649658203
34	98.20985412597656
35	98.20984649658203
36	98.20985412597656
