step	loss
0	3131.638427734375
1	3131.134765625
2	3131.0029296875
3	3130.94873046875
4	3130.918212890625
5	3130.90087890625
6	3130.888916015625
7	3130.881103515625
8	3130.875732421875
9	3130.871826171875
10	3130.86962890625
11	3130.866455078125
12	3130.8642578125
13	3130.86328125
14	3130.86279296875
15	3130.86181640625
16	3130.860595703125
17	3130.85986328125
18	3130.859619140625
19	3130.85986328125
20	3130.858642578125
21	3130.859375
22	3130.85791015625
23	3130.858154296875
24	3130.858154296875
25	3130.857421875
26	3130.857177734375
27	3130.858154296875
28	3130.85791015625
29	3130.85791015625
30	3130.857177734375
31	3130.857421875
32	3130.858154296875
33	3130.85791015625
34	3130.85791015625
35	3130.857177734375
36	3130.8583984375
