step	mean_absolute_error
0	55.57304763793945
1	55.56851577758789
2	55.567344665527344
3	55.56683349609375
4	55.56657409667969
5	55.566402435302734
6	55.5662956237793
7	55.56623077392578
8	55.56618118286133
9	55.5661506652832
10	55.56613540649414
11	55.56609344482422
12	55.566078186035156
13	55.566070556640625
14	55.56604766845703
15	55.56604766845703
16	55.5660400390625
17	55.566036224365234
18	55.566036224365234
19	55.56603240966797
20	55.566017150878906
21	55.5660285949707
22	55.56601333618164
23	55.566017150878906
24	55.566036224365234
25	55.566017150878906
26	55.566017150878906
27	55.566036224365234
28	55.56603240966797
29	55.5660285949707
30	55.566017150878906
31	55.56602096557617
32	55.566009521484375
33	55.566009521484375
34	55.566017150878906
35	55.566009521484375
36	55.5660285949707
