step	root_mean_squared_error
0	55.96104431152344
1	55.95654296875
2	55.95536422729492
3	55.95487976074219
4	55.95460891723633
5	55.95445251464844
6	55.954345703125
7	55.95427703857422
8	55.954227447509766
9	55.954193115234375
10	55.95417404174805
11	55.95414733886719
12	55.954124450683594
13	55.95411682128906
14	55.9541130065918
15	55.954105377197266
16	55.95409393310547
17	55.95408630371094
18	55.95408630371094
19	55.95408630371094
20	55.95407485961914
21	55.95408248901367
22	55.954071044921875
23	55.954071044921875
24	55.954071044921875
25	55.954063415527344
26	55.954063415527344
27	55.954071044921875
28	55.954071044921875
29	55.954071044921875
30	55.954063415527344
31	55.954063415527344
32	55.954071044921875
33	55.954071044921875
34	55.954071044921875
35	55.954063415527344
36	55.95407485961914
