step	mean_absolute_error
0	73.97906494140625
1	73.7336196899414
2	73.61871337890625
3	73.57707977294922
4	73.52577209472656
5	73.45161437988281
6	73.45001220703125
7	73.45896911621094
8	73.50335693359375
9	73.44224548339844
10	73.3929672241211
11	73.33602142333984
12	73.34559631347656
13	73.27090454101562
14	73.18209838867188
15	73.1638412475586
16	73.14667510986328
17	73.06451416015625
18	72.9177017211914
19	72.79032897949219
20	72.7043228149414
21	72.62042236328125
22	72.4981460571289
23	72.38484954833984
24	72.248046875
25	72.16522216796875
26	72.12042999267578
27	72.12691497802734
28	72.07112121582031
29	71.9799575805664
30	71.83139038085938
31	71.59246063232422
32	71.33722686767578
33	71.1929702758789
34	71.0924301147461
35	70.918701171875
36	70.73170471191406
37	70.45842742919922
38	70.27334594726562
39	70.2073745727539
40	70.1116943359375
41	69.8377456665039
42	69.45481872558594
43	69.22527313232422
44	68.96797180175781
45	68.87181091308594
46	68.91513061523438
47	68.77428436279297
48	68.57923126220703
49	68.36363220214844
50	68.14282989501953
51	67.97554016113281
52	67.73141479492188
53	67.49185180664062
54	67.30712890625
55	67.0947036743164
56	67.09449005126953
57	66.92036437988281
58	66.4777603149414
59	66.12152099609375
60	65.68563079833984
61	65.52445983886719
62	65.42127990722656
63	65.0400161743164
64	64.54953002929688
65	64.07914733886719
66	63.78717803955078
67	63.621788024902344
68	63.44230270385742
69	62.957645416259766
70	62.7109375
71	62.4122428894043
72	62.13008499145508
73	61.680198669433594
74	61.210243225097656
75	60.90459442138672
76	60.718223571777344
77	60.30045700073242
78	59.667720794677734
79	59.246726989746094
80	58.824798583984375
81	58.39296340942383
82	58.11738967895508
83	57.5200080871582
84	57.08608627319336
85	56.55876922607422
86	55.857452392578125
87	55.26591491699219
88	54.91011047363281
89	54.623722076416016
90	54.334266662597656
91	54.01949691772461
92	53.42338562011719
93	53.04720687866211
94	52.58464431762695
95	52.29727554321289
96	51.891719818115234
97	51.18326187133789
98	50.41634750366211
99	50.12541580200195
100	50.07828140258789
101	49.384544372558594
102	48.92066955566406
103	48.5323486328125
104	47.93033981323242
105	47.35816955566406
106	46.778297424316406
107	46.11040115356445
108	45.42280578613281
109	44.81365203857422
110	44.422767639160156
111	43.9017219543457
112	43.40166091918945
113	42.80980682373047
114	42.06869888305664
115	41.176612854003906
116	40.83259201049805
117	40.52364730834961
118	39.831024169921875
119	39.33163833618164
120	38.84329605102539
121	38.561275482177734
122	38.61823654174805
123	38.13257598876953
124	37.17233657836914
125	36.481468200683594
126	36.31431579589844
127	35.60018539428711
128	34.687294006347656
129	34.42269515991211
130	34.13520050048828
131	33.04042434692383
132	32.31851577758789
133	32.132381439208984
134	31.84944725036621
135	31.058286666870117
136	30.45401382446289
137	30.164928436279297
138	29.503496170043945
139	28.944541931152344
140	28.46216583251953
141	28.100292205810547
142	27.22400665283203
143	26.773475646972656
144	26.32447052001953
145	25.911699295043945
146	25.183319091796875
147	24.99679183959961
148	24.574813842773438
149	24.057466506958008
150	23.699352264404297
151	22.89195442199707
152	22.334896087646484
153	22.043115615844727
154	20.71123695373535
155	19.741533279418945
156	20.370885848999023
157	20.448936462402344
158	19.635637283325195
159	19.073034286499023
160	18.81836700439453
161	18.230361938476562
162	18.4808349609375
163	17.254505157470703
164	16.39159393310547
165	15.811188697814941
166	15.643524169921875
167	15.468921661376953
168	14.99622631072998
169	15.105145454406738
170	14.452500343322754
171	14.199203491210938
172	14.172260284423828
173	12.833504676818848
174	13.326886177062988
175	12.827479362487793
176	11.3643798828125
177	11.59745979309082
178	11.608614921569824
179	11.768945693969727
180	11.448288917541504
181	10.542659759521484
182	10.15076732635498
183	9.687363624572754
184	9.25640869140625
185	8.839312553405762
186	8.954322814941406
187	8.901137351989746
188	7.880803108215332
189	8.273320198059082
190	7.994073390960693
191	7.463523864746094
192	7.084072589874268
193	7.257891654968262
194	7.01571798324585
195	6.081939697265625
196	6.523373603820801
197	6.421601295471191
198	6.297889232635498
199	6.0933122634887695
200	5.89454984664917
201	5.842824935913086
202	5.540379047393799
203	4.8398027420043945
204	5.375295639038086
205	4.815490245819092
206	4.9955058097839355
207	5.23986291885376
208	5.218433380126953
209	5.060323238372803
210	4.709309101104736
211	4.783161163330078
212	5.1061930656433105
213	4.836043357849121
214	4.2449774742126465
215	3.8655872344970703
216	3.981886386871338
217	4.311328887939453
218	4.224236965179443
219	4.376461029052734
220	4.3309736251831055
221	4.316658973693848
222	4.1208577156066895
223	4.048659801483154
224	4.538148880004883
225	4.335803031921387
