step	root_mean_squared_error
0	74.00067901611328
1	73.75589752197266
2	73.64142608642578
3	73.60009002685547
4	73.54910278320312
5	73.47528076171875
6	73.47389221191406
7	73.48308563232422
8	73.52780151367188
9	73.46697998046875
10	73.41805267333984
11	73.36163330078125
12	73.37157440185547
13	73.29753112792969
14	73.209228515625
15	73.19120025634766
16	73.17402648925781
17	73.09248352050781
18	72.94664001464844
19	72.82012176513672
20	72.7346420288086
21	72.65121459960938
22	72.52951049804688
23	72.41707611083984
24	72.2810287475586
25	72.19839477539062
26	72.15422058105469
27	72.16154479980469
28	72.1069107055664
29	72.01678466796875
30	71.8687973022461
31	71.62960815429688
32	71.37377166748047
33	71.22997283935547
34	71.13011932373047
35	70.95674133300781
36	70.76972961425781
37	70.49724578857422
38	70.31268310546875
39	70.24759674072266
40	70.15255737304688
41	69.87940979003906
42	69.49726104736328
43	69.26847839355469
44	69.01277923583984
45	68.91650390625
46	68.96080017089844
47	68.82061767578125
48	68.62635803222656
49	68.41122436523438
50	68.19113159179688
51	68.02526092529297
52	67.78366088867188
53	67.5460205078125
54	67.36192321777344
55	67.15043640136719
56	67.15141296386719
57	66.97824096679688
58	66.53546905517578
59	66.18150329589844
60	65.74667358398438
61	65.58509063720703
62	65.4819107055664
63	65.10171508789062
64	64.61215209960938
65	64.14239501953125
66	63.84978103637695
67	63.683895111083984
68	63.50509262084961
69	63.02427673339844
70	62.78184509277344
71	62.48450469970703
72	62.20183181762695
73	61.753265380859375
74	61.28710174560547
75	60.98345184326172
76	60.797691345214844
77	60.383460998535156
78	59.75263595581055
79	59.33043670654297
80	58.91434860229492
81	58.489131927490234
82	58.21492385864258
83	57.619415283203125
84	57.18757247924805
85	56.66139602661133
86	55.96223068237305
87	55.37264633178711
88	55.01652145385742
89	54.732765197753906
90	54.44785690307617
91	54.13908767700195
92	53.545265197753906
93	53.16598892211914
94	52.7071533203125
95	52.42032241821289
96	52.0161247253418
97	51.314308166503906
98	50.54993438720703
99	50.26131057739258
100	50.210914611816406
101	49.51933670043945
102	49.054588317871094
103	48.66777801513672
104	48.06880187988281
105	47.5004768371582
106	46.92635726928711
107	46.26433181762695
108	45.576385498046875
109	44.96682357788086
110	44.58034896850586
111	44.06165313720703
112	43.566070556640625
113	42.98072052001953
114	42.25062942504883
115	41.368438720703125
116	41.02167510986328
117	40.713279724121094
118	40.02054977416992
119	39.524532318115234
120	39.03980255126953
121	38.76052474975586
122	38.81521224975586
123	38.333778381347656
124	37.38391876220703
125	36.694976806640625
126	36.52447509765625
127	35.82020568847656
128	34.912506103515625
129	34.648101806640625
130	34.36884307861328
131	33.290977478027344
132	32.586849212646484
133	32.40260314941406
134	32.12142562866211
135	31.336284637451172
136	30.73904037475586
137	30.47197151184082
138	29.811256408691406
139	29.259552001953125
140	28.8068790435791
141	28.42849349975586
142	27.556705474853516
143	27.12358283996582
144	26.680870056152344
145	26.264352798461914
146	25.5447998046875
147	25.358610153198242
148	24.945768356323242
149	24.453466415405273
150	24.12884521484375
151	23.340003967285156
152	22.788846969604492
153	22.52267074584961
154	21.219581604003906
155	20.27707862854004
156	20.901933670043945
157	20.980297088623047
158	20.149490356445312
159	19.623212814331055
160	19.411333084106445
161	18.856094360351562
162	19.093229293823242
163	17.877643585205078
164	17.031557083129883
165	16.482933044433594
166	16.329378128051758
167	16.156360626220703
168	15.686019897460938
169	15.812676429748535
170	15.212260246276855
171	14.962238311767578
172	14.931342124938965
173	13.622214317321777
174	14.099124908447266
175	13.610340118408203
176	12.173905372619629
177	12.438169479370117
178	12.444182395935059
179	12.596463203430176
180	12.307377815246582
181	11.420632362365723
182	11.057205200195312
183	10.608713150024414
184	10.222882270812988
185	9.843504905700684
186	9.922484397888184
187	9.885448455810547
188	8.870016098022461
189	9.26463794708252
190	9.033770561218262
191	8.594244003295898
192	8.247145652770996
193	8.390591621398926
194	8.21070671081543
195	7.275561809539795
196	7.718928337097168
197	7.676593780517578
198	7.494903564453125
199	7.306518077850342
200	7.0582661628723145
201	6.928946018218994
202	6.652630805969238
203	5.955146312713623
204	6.475491523742676
205	5.7769904136657715
206	6.025371551513672
207	6.43985652923584
208	6.44985294342041
209	6.281968593597412
210	5.897954940795898
211	5.922057628631592
212	6.297079563140869
213	6.075100421905518
214	5.509654998779297
215	5.01772928237915
216	5.176146984100342
217	5.483162879943848
218	5.440032482147217
219	5.601944923400879
220	5.5542521476745605
221	5.5973381996154785
222	5.290722846984863
223	5.327890396118164
224	5.725187301635742
225	5.452492713928223
