step	mean_absolute_percentage_error
0	99.90080261230469
1	99.56897735595703
2	99.41374969482422
3	99.35745239257812
4	99.28813934326172
5	99.18800354003906
6	99.18600463867188
7	99.19827270507812
8	99.25836181640625
9	99.17603302001953
10	99.10957336425781
11	99.03258514404297
12	99.04562377929688
13	98.94470977783203
14	98.82470703125
15	98.80030059814453
16	98.77755737304688
17	98.6666488647461
18	98.46808624267578
19	98.2960433959961
20	98.17990112304688
21	98.06661987304688
22	97.90137481689453
23	97.74797058105469
24	97.56297302246094
25	97.45125579833984
26	97.39091491699219
27	97.3993911743164
28	97.32373809814453
29	97.20054626464844
30	96.99996185302734
31	96.67728424072266
32	96.33269500732422
33	96.13764953613281
34	96.00181579589844
35	95.76712799072266
36	95.51457977294922
37	95.14517974853516
38	94.89539337158203
39	94.80626678466797
40	94.6767349243164
41	94.30640411376953
42	93.78890228271484
43	93.47881317138672
44	93.13105010986328
45	93.00160217285156
46	93.0600814819336
47	92.86956787109375
48	92.60562133789062
49	92.31417846679688
50	92.0158920288086
51	91.79041290283203
52	91.45993041992188
53	91.1357650756836
54	90.88591003417969
55	90.59929656982422
56	90.59906005859375
57	90.36463165283203
58	89.76704406738281
59	89.28572845458984
60	88.69728088378906
61	88.47975158691406
62	88.34050750732422
63	87.82496643066406
64	87.16130828857422
65	86.52574157714844
66	86.13135528564453
67	85.90800476074219
68	85.66504669189453
69	85.00965881347656
70	84.67662048339844
71	84.2730941772461
72	83.89229583740234
73	83.28489685058594
74	82.65022277832031
75	82.23689270019531
76	81.98445129394531
77	81.41889953613281
78	80.56278228759766
79	79.99376678466797
80	79.42237854003906
81	78.83816528320312
82	78.46546173095703
83	77.65836334228516
84	77.07203674316406
85	76.35981750488281
86	75.41178131103516
87	74.61238861083984
88	74.13127136230469
89	73.74280548095703
90	73.35128021240234
91	72.92742919921875
92	72.12272644042969
93	71.61595153808594
94	70.99146270751953
95	70.6043472290039
96	70.05773162841797
97	69.1007308959961
98	68.06448364257812
99	67.67179107666016
100	67.61064147949219
101	66.67349243164062
102	66.04612731933594
103	65.52129364013672
104	64.70883178710938
105	63.934844970703125
106	63.14920425415039
107	62.246463775634766
108	61.316715240478516
109	60.49415588378906
110	59.966796875
111	59.26236343383789
112	58.586448669433594
113	57.78626251220703
114	56.78391647338867
115	55.57877731323242
116	55.114654541015625
117	54.698516845703125
118	53.763851165771484
119	53.08945083618164
120	52.4286994934082
121	52.048946380615234
122	52.12697982788086
123	51.47032928466797
124	50.170597076416016
125	49.23668670654297
126	49.01226806640625
127	48.04787063598633
128	46.81550216674805
129	46.45734786987305
130	46.06881332397461
131	44.589176177978516
132	43.6140251159668
133	43.362857818603516
134	42.981231689453125
135	41.911434173583984
136	41.09463882446289
137	40.70516586303711
138	39.81256866455078
139	39.056331634521484
140	38.405548095703125
141	37.91769790649414
142	36.73289108276367
143	36.12352752685547
144	35.51728439331055
145	34.95955276489258
146	33.97536087036133
147	33.724632263183594
148	33.15580368041992
149	32.45682144165039
150	31.972965240478516
151	30.880449295043945
152	30.12704086303711
153	29.73440933227539
154	27.934423446655273
155	26.623531341552734
156	27.473417282104492
157	27.5787296295166
158	26.48012924194336
159	25.719648361206055
160	25.376060485839844
161	24.579572677612305
162	24.91798973083496
163	23.259885787963867
164	22.094432830810547
165	21.311113357543945
166	21.087072372436523
167	20.8543701171875
168	20.218061447143555
169	20.363805770874023
170	19.482709884643555
171	19.140331268310547
172	19.103199005126953
173	17.296152114868164
174	17.96193504333496
175	17.289127349853516
176	15.31414794921875
177	15.62889575958252
178	15.642890930175781
179	15.857525825500488
180	15.425882339477539
181	14.204343795776367
182	13.673260688781738
183	13.048300743103027
184	12.466267585754395
185	11.90312671661377
186	12.06025218963623
187	11.988053321838379
188	10.608847618103027
189	11.144501686096191
190	10.77066421508789
191	10.051945686340332
192	9.538078308105469
193	9.77414321899414
194	9.44880199432373
195	8.1858491897583
196	8.77974796295166
197	8.637447357177734
198	8.471400260925293
199	8.197850227355957
200	7.9307379722595215
201	7.86138391494751
202	7.452173709869385
203	6.508266448974609
204	7.22684383392334
205	6.472065448760986
206	6.716697692871094
207	7.048679828643799
208	7.016740322113037
209	6.807098388671875
210	6.333834171295166
211	6.436097145080566
212	6.871095657348633
213	6.506673812866211
214	5.718165397644043
215	5.209714889526367
216	5.371235370635986
217	5.80443811416626
218	5.6909565925598145
219	5.89757776260376
220	5.835166931152344
221	5.817287445068359
222	5.55872917175293
223	5.46422815322876
224	6.110130786895752
225	5.839819431304932
