step	loss
0	5476.10009765625
1	5439.93212890625
2	5423.05908203125
3	5416.97314453125
4	5409.470703125
5	5398.61669921875
6	5398.412109375
7	5399.76416015625
8	5406.33740234375
9	5397.396484375
10	5390.21044921875
11	5381.9287109375
12	5383.388671875
13	5372.5283203125
14	5359.5908203125
15	5356.95166015625
16	5354.43896484375
17	5342.5107421875
18	5321.21240234375
19	5302.77001953125
20	5290.32763671875
21	5278.19873046875
22	5260.52978515625
23	5244.23291015625
24	5224.546875
25	5212.6083984375
26	5206.23193359375
27	5207.2880859375
28	5199.40673828125
29	5186.41650390625
30	5165.123046875
31	5130.80078125
32	5094.21484375
33	5073.708984375
34	5059.49365234375
35	5034.85888671875
36	5008.35498046875
37	4969.86181640625
38	4943.8740234375
39	4934.7255859375
40	4921.3818359375
41	4883.13134765625
42	4829.86962890625
43	4798.1220703125
44	4762.76318359375
45	4749.484375
46	4755.59130859375
47	4736.27685546875
48	4709.5771484375
49	4680.095703125
50	4650.02978515625
51	4627.43603515625
52	4594.625
53	4562.46533203125
54	4537.62841796875
55	4509.18115234375
56	4509.31201171875
57	4486.08447265625
58	4426.96875
59	4379.99169921875
60	4322.62548828125
61	4301.40478515625
62	4287.880859375
63	4238.2333984375
64	4174.72998046875
65	4114.24755859375
66	4076.79443359375
67	4055.638671875
68	4032.896240234375
69	3972.059814453125
70	3941.559814453125
71	3904.31298828125
72	3869.067626953125
73	3813.466064453125
74	3756.109375
75	3718.9814453125
76	3696.359130859375
77	3646.162109375
78	3570.37744140625
79	3520.101318359375
80	3470.900390625
81	3420.978759765625
82	3388.977294921875
83	3319.996826171875
84	3270.418701171875
85	3210.513671875
86	3131.77099609375
87	3066.12939453125
88	3026.81787109375
89	2995.675537109375
90	2964.56884765625
91	2931.041015625
92	2867.095703125
93	2826.622314453125
94	2778.044189453125
95	2747.889892578125
96	2705.67724609375
97	2633.158447265625
98	2555.296142578125
99	2526.199462890625
100	2521.1357421875
101	2452.16455078125
102	2406.3525390625
103	2368.552490234375
104	2310.609619140625
105	2256.29541015625
106	2202.082763671875
107	2140.38818359375
108	2077.206787109375
109	2022.01513671875
110	1987.40771484375
111	1941.4293212890625
112	1898.0023193359375
113	1847.342041015625
114	1785.11572265625
115	1711.34765625
116	1682.7777099609375
117	1657.5711669921875
118	1601.64453125
119	1562.1885986328125
120	1524.1060791015625
121	1502.3782958984375
122	1506.6204833984375
123	1469.4783935546875
124	1397.557373046875
125	1346.5213623046875
126	1334.0372314453125
127	1283.0870361328125
128	1218.883056640625
129	1200.49072265625
130	1181.21728515625
131	1108.2890625
132	1061.9027099609375
133	1049.9287109375
134	1031.7860107421875
135	981.9628295898438
136	944.8884887695312
137	928.5410766601562
138	888.7109375
139	856.1213989257812
140	829.8362426757812
141	808.1792602539062
142	759.3720092773438
143	735.6886596679688
144	711.8687744140625
145	689.8162231445312
146	652.5367431640625
147	643.0591430664062
148	622.2913818359375
149	597.971923828125
150	582.2011108398438
151	544.7557373046875
152	519.33154296875
153	507.27069091796875
154	450.27056884765625
155	411.159912109375
156	436.89080810546875
157	440.17291259765625
158	406.0019836425781
159	385.0704650878906
160	376.7998352050781
161	355.55224609375
162	364.55145263671875
163	319.6101379394531
164	290.07391357421875
165	271.68707275390625
166	266.6485595703125
167	261.0279846191406
168	246.05123901367188
169	250.04071044921875
170	231.41285705566406
171	223.8686065673828
172	222.9449462890625
173	185.56472778320312
174	198.7853240966797
175	185.2413330078125
176	148.2039794921875
177	154.7080841064453
178	154.85769653320312
179	158.6708984375
180	151.47154235839844
181	130.4308319091797
182	122.26178741455078
183	112.54478454589844
184	104.50730895996094
185	96.89458465576172
186	98.45568084716797
187	97.72208404541016
188	78.67718505859375
189	85.8335189819336
190	81.60900115966797
191	73.86103057861328
192	68.01541137695312
193	70.40203094482422
194	67.41569519042969
195	52.933799743652344
196	59.58184814453125
197	58.930084228515625
198	56.17356872558594
199	53.38521194458008
200	49.819122314453125
201	48.01028823852539
202	44.25749206542969
203	35.463768005371094
204	41.93198013305664
205	33.37361145019531
206	36.30509948730469
207	41.47174835205078
208	41.60060501098633
209	39.463134765625
210	34.78586959838867
211	35.07076644897461
212	39.65321350097656
213	36.90684127807617
214	30.35629653930664
215	25.1776065826416
216	26.792497634887695
217	30.06507682800293
218	29.593952178955078
219	31.381786346435547
220	30.849716186523438
221	31.33019256591797
222	27.991748809814453
223	28.386415481567383
224	32.777767181396484
225	29.729677200317383
