step	loss
0	3090.77783203125
1	3090.172119140625
2	3090.013427734375
3	3089.9443359375
4	3089.907470703125
5	3089.8857421875
6	3089.871826171875
7	3089.862060546875
8	3089.85498046875
9	3089.850341796875
10	3089.846435546875
11	3089.84228515625
12	3089.840576171875
13	3089.839111328125
14	3089.837646484375
15	3089.83642578125
16	3089.8349609375
17	3089.833984375
18	3089.833251953125
19	3089.834228515625
20	3089.833740234375
21	3089.832763671875
22	3089.832763671875
23	3089.831787109375
24	3089.83203125
25	3089.83203125
26	3089.831787109375
27	3089.83154296875
28	3089.83154296875
29	3089.830810546875
30	3089.83251953125
31	3089.83203125
32	3089.831787109375
33	3089.830810546875
34	3089.831787109375
35	3089.83056640625
36	3089.831787109375
37	3089.830810546875
38	3089.831787109375
39	3089.83056640625
40	3089.830810546875
41	3089.83154296875
42	3089.831298828125
43	3089.830810546875
44	3089.83056640625
45	3089.831298828125
