step	r2_score
0	-55.04323959350586
1	-55.031639099121094
2	-55.030311584472656
3	-55.026268005371094
4	-55.0286979675293
5	-55.0261344909668
6	-55.027122497558594
7	-55.0260124206543
8	-55.02650833129883
9	-55.02797317504883
10	-55.02573013305664
11	-55.02720642089844
12	-55.02438735961914
13	-55.02528762817383
14	-55.024330139160156
15	-55.0277214050293
16	-55.02490234375
17	-55.025814056396484
18	-55.02363204956055
19	-55.023338317871094
20	-55.02674102783203
21	-55.025482177734375
22	-55.02455139160156
23	-55.02515411376953
24	-55.025779724121094
25	-55.0273323059082
26	-55.02577590942383
27	-55.02608108520508
28	-55.02484130859375
29	-55.02482986450195
30	-55.027957916259766
31	-55.0273323059082
32	-55.0239143371582
33	-55.02482986450195
34	-55.0245361328125
35	-55.02544403076172
36	-55.02515411376953
37	-55.025447845458984
38	-55.026397705078125
39	-55.028236389160156
40	-55.02606964111328
41	-55.02701187133789
42	-55.02638626098633
43	-55.02606964111328
44	-55.025753021240234
45	-55.02700424194336
