step	mean_absolute_error
0	55.09674835205078
1	55.09114456176758
2	55.08966827392578
3	55.08902359008789
4	55.08866500854492
5	55.08843994140625
6	55.088340759277344
7	55.08823013305664
8	55.08816146850586
9	55.0881233215332
10	55.088077545166016
11	55.088050842285156
12	55.08803176879883
13	55.088008880615234
14	55.088008880615234
15	55.08799743652344
16	55.08797073364258
17	55.087974548339844
18	55.08795166015625
19	55.08796310424805
20	55.08795928955078
21	55.08794403076172
22	55.08794021606445
23	55.08794021606445
24	55.08795166015625
25	55.08795166015625
26	55.08794403076172
27	55.08795166015625
28	55.08793258666992
29	55.08794021606445
30	55.087955474853516
31	55.08795166015625
32	55.087921142578125
33	55.08793258666992
34	55.08793640136719
35	55.08794403076172
36	55.08793640136719
37	55.08793258666992
38	55.08794021606445
39	55.087955474853516
40	55.08794403076172
41	55.08794403076172
42	55.08794021606445
43	55.08793640136719
44	55.08793640136719
45	55.087955474853516
