step	root_mean_squared_error
0	55.594764709472656
1	55.589317321777344
2	55.587886810302734
3	55.5872688293457
4	55.586936950683594
5	55.58673858642578
6	55.58661651611328
7	55.58652877807617
8	55.586463928222656
9	55.586421966552734
10	55.586387634277344
11	55.58634948730469
12	55.586334228515625
13	55.58631896972656
14	55.586307525634766
15	55.58629608154297
16	55.58628463745117
17	55.586273193359375
18	55.58626937866211
19	55.58627700805664
20	55.586273193359375
21	55.58626174926758
22	55.58626174926758
23	55.58625411987305
24	55.58625793457031
25	55.58625793457031
26	55.58625411987305
27	55.58625411987305
28	55.58625411987305
29	55.586246490478516
30	55.58626174926758
31	55.58625793457031
32	55.58625411987305
33	55.586246490478516
34	55.58625411987305
35	55.58624267578125
36	55.58625411987305
37	55.586246490478516
38	55.58625411987305
39	55.58624267578125
40	55.586246490478516
41	55.58625411987305
42	55.58625030517578
43	55.586246490478516
44	55.58624267578125
45	55.58625030517578
