step	mean_absolute_percentage_error
0	98.20138549804688
1	98.19100952148438
2	98.188232421875
3	98.18704986572266
4	98.18637084960938
5	98.18601989746094
6	98.18574523925781
7	98.18555450439453
8	98.1854476928711
9	98.18533325195312
10	98.18529510498047
11	98.18522644042969
12	98.18517303466797
13	98.18516540527344
14	98.18512725830078
15	98.18509674072266
16	98.18505859375
17	98.18505096435547
18	98.18506622314453
19	98.18505859375
20	98.18505096435547
21	98.18505859375
22	98.18505859375
23	98.1850357055664
24	98.18505859375
25	98.18502044677734
26	98.18505096435547
27	98.18502807617188
28	98.18501281738281
29	98.18501281738281
30	98.18502807617188
31	98.1850357055664
32	98.18501281738281
33	98.18502044677734
34	98.18502044677734
35	98.18499755859375
36	98.18501281738281
37	98.18502807617188
38	98.18499755859375
39	98.18502044677734
40	98.18502807617188
41	98.1850357055664
42	98.18498229980469
43	98.18502807617188
44	98.18502044677734
45	98.18499755859375
