step	root_mean_squared_error
0	54.99748611450195
1	54.99101638793945
2	54.989341735839844
3	54.98862838745117
4	54.988258361816406
5	54.988040924072266
6	54.987892150878906
7	54.9878044128418
8	54.987728118896484
9	54.987674713134766
10	54.98763656616211
11	54.98759841918945
12	54.98758316040039
13	54.9875602722168
14	54.9875602722168
15	54.9875373840332
16	54.98752975463867
17	54.98752975463867
18	54.987518310546875
19	54.987510681152344
20	54.98750305175781
21	54.987510681152344
22	54.98750305175781
23	54.98750305175781
24	54.98750305175781
25	54.98750305175781
26	54.987491607666016
27	54.98749923706055
28	54.987491607666016
29	54.98749542236328
30	54.987491607666016
31	54.987491607666016
32	54.987491607666016
33	54.987491607666016
34	54.98748779296875
35	54.987491607666016
36	54.987491607666016
37	54.98748779296875
38	54.98748779296875
39	54.987491607666016
40	54.987483978271484
41	54.98748779296875
42	54.98749923706055
43	54.987483978271484
44	54.98748779296875
45	54.98749923706055
46	54.987491607666016
47	54.987491607666016
48	54.987491607666016
49	54.98748779296875
50	54.98748779296875
