step	mean_absolute_percentage_error
0	98.19924926757812
1	98.18722534179688
2	98.18415069580078
3	98.18284606933594
4	98.18215942382812
5	98.18174743652344
6	98.18146514892578
7	98.18128967285156
8	98.18113708496094
9	98.18104553222656
10	98.18098449707031
11	98.18091583251953
12	98.18087005615234
13	98.18086242675781
14	98.18083190917969
15	98.18079376220703
16	98.18079376220703
17	98.1807861328125
18	98.18075561523438
19	98.18074798583984
20	98.18074798583984
21	98.18074798583984
22	98.18072509765625
23	98.18070220947266
24	98.18074035644531
25	98.18071746826172
26	98.18074798583984
27	98.18071746826172
28	98.18071746826172
29	98.18072509765625
30	98.18070220947266
31	98.18070983886719
32	98.18072509765625
33	98.18074798583984
34	98.18072509765625
35	98.18071746826172
36	98.18072509765625
37	98.18072509765625
38	98.18071746826172
39	98.18074035644531
40	98.18074035644531
41	98.1806869506836
42	98.18071746826172
43	98.18074035644531
44	98.18072509765625
45	98.18070983886719
46	98.18072509765625
47	98.18074035644531
48	98.18072509765625
49	98.1806869506836
50	98.18072509765625
