step	r2_score
0	-78.883544921875
1	-78.86732482910156
2	-78.86567687988281
3	-78.86360931396484
4	-78.860595703125
5	-78.86640930175781
6	-78.85889434814453
7	-78.85736083984375
8	-78.85713195800781
9	-78.85375213623047
10	-78.85687255859375
11	-78.85803985595703
12	-78.85929107666016
13	-78.85921478271484
14	-78.85857391357422
15	-78.8559341430664
16	-78.85848236083984
17	-78.86170196533203
18	-78.85845184326172
19	-78.8577880859375
20	-78.85648345947266
21	-78.8558578491211
22	-78.85455322265625
23	-78.85840606689453
24	-78.86162567138672
25	-78.85904693603516
26	-78.86224365234375
27	-78.85453796386719
28	-78.8583755493164
29	-78.8609619140625
30	-78.85838317871094
31	-78.85966491699219
32	-78.85387420654297
33	-78.85838317871094
34	-78.85514831542969
35	-78.85322570800781
36	-78.85579681396484
37	-78.85514831542969
38	-78.86029815673828
39	-78.8583755493164
40	-78.85578155517578
41	-78.86029815673828
42	-78.8603286743164
43	-78.85836029052734
44	-78.85964965820312
45	-78.86096954345703
46	-78.85772705078125
47	-78.85708618164062
48	-78.85516357421875
49	-78.8570785522461
50	-78.86222839355469
