step	r2_score
0	-103.64873504638672
1	-103.63895416259766
2	-103.64044189453125
3	-103.63734436035156
4	-103.64083862304688
5	-103.62920379638672
6	-103.63103485107422
7	-103.62986755371094
8	-103.63798522949219
9	-103.64198303222656
10	-103.63270568847656
11	-103.63673400878906
12	-103.6315689086914
13	-103.63256072998047
14	-103.63666534423828
15	-103.63355255126953
16	-103.63148498535156
17	-103.63148498535156
18	-103.63253021240234
19	-103.63558959960938
20	-103.6294174194336
21	-103.64070892333984
22	-103.6314697265625
23	-103.63452911376953
24	-103.62834167480469
25	-103.62628936767578
26	-103.63246154785156
27	-103.63553619384766
28	-103.63453674316406
29	-103.6355209350586
30	-103.62834930419922
31	-103.63248443603516
32	-103.63246154785156
33	-103.6396484375
34	-103.63556671142578
35	-103.63040924072266
36	-103.64171600341797
37	-103.63141632080078
38	-103.6324691772461
39	-103.63453674316406
