step	mean_squared_error
0	3033.244873046875
1	2537.78271484375
2	1564.392822265625
3	760.8659057617188
4	263.5844421386719
5	77.2102279663086
6	42.2051887512207
7	39.059940338134766
8	39.316898345947266
9	40.13279342651367
10	43.62587356567383
11	44.131778717041016
12	47.43860626220703
13	37.43312072753906
14	36.44658279418945
15	38.84991455078125
16	36.57168960571289
17	40.84809112548828
18	38.310489654541016
19	36.049407958984375
20	35.235103607177734
21	36.549564361572266
22	37.60219955444336
23	41.5267333984375
24	33.240379333496094
25	35.0050163269043
26	34.52404022216797
27	33.35051727294922
28	36.764678955078125
29	36.36405944824219
30	35.5230712890625
31	38.6807861328125
32	37.18955993652344
33	35.498783111572266
34	38.00958251953125
