step	mean_absolute_error
0	56.73593521118164
1	56.73325729370117
2	56.7325439453125
3	56.73222732543945
4	56.73206329345703
5	56.73198699951172
6	56.73191833496094
7	56.731876373291016
8	56.73184585571289
9	56.73182678222656
10	56.731815338134766
11	56.73180389404297
12	56.73178482055664
13	56.73176574707031
14	56.73177719116211
15	56.73176193237305
16	56.73175048828125
17	56.73176193237305
18	56.731746673583984
19	56.73175811767578
20	56.73175048828125
21	56.73176574707031
22	56.731746673583984
23	56.731746673583984
24	56.73173141479492
25	56.73173141479492
26	56.731746673583984
27	56.73176193237305
28	56.73175048828125
29	56.73174285888672
30	56.731727600097656
31	56.73175048828125
32	56.73173904418945
33	56.73175811767578
34	56.73174285888672
35	56.731727600097656
36	56.73176193237305
37	56.731727600097656
38	56.73175048828125
39	56.73174285888672
