step	loss
0	3250.0205078125
1	3249.716796875
2	3249.63525390625
3	3249.602783203125
4	3249.583740234375
5	3249.573486328125
6	3249.566650390625
7	3249.562255859375
8	3249.558837890625
9	3249.55517578125
10	3249.5546875
11	3249.552001953125
12	3249.55126953125
13	3249.550048828125
14	3249.5498046875
15	3249.548828125
16	3249.548583984375
17	3249.548583984375
18	3249.549072265625
19	3249.54833984375
20	3249.54833984375
21	3249.547607421875
22	3249.54833984375
23	3249.54736328125
24	3249.546630859375
25	3249.547119140625
26	3249.547119140625
27	3249.546630859375
28	3249.547607421875
29	3249.546142578125
30	3249.547119140625
31	3249.547607421875
32	3249.547119140625
33	3249.546630859375
34	3249.547607421875
35	3249.547119140625
36	3249.547119140625
37	3249.54638671875
38	3249.54736328125
39	3249.547607421875
