step	root_mean_squared_error
0	57.008949279785156
1	57.00628662109375
2	57.00557327270508
3	57.005287170410156
4	57.00511932373047
5	57.00503158569336
6	57.00497055053711
7	57.00493240356445
8	57.00490188598633
9	57.0048713684082
10	57.00486373901367
11	57.00484085083008
12	57.00483703613281
13	57.004825592041016
14	57.00482177734375
15	57.00481414794922
16	57.00481033325195
17	57.00481033325195
18	57.004817962646484
19	57.00481033325195
20	57.00481033325195
21	57.00480270385742
22	57.00481033325195
23	57.00480270385742
24	57.00479507446289
25	57.004798889160156
26	57.004798889160156
27	57.00479507446289
28	57.00480270385742
29	57.004791259765625
30	57.004798889160156
31	57.00480270385742
32	57.004798889160156
33	57.00479507446289
34	57.00480270385742
35	57.004798889160156
36	57.004798889160156
37	57.004791259765625
38	57.00480270385742
39	57.00480270385742
