step	r_squared
0	-114.13346862792969
1	-92.79777526855469
2	-57.00828170776367
3	-27.352489471435547
4	-8.849729537963867
5	-1.8823292255401611
6	-0.5441062450408936
7	-0.43245774507522583
8	-0.4830055832862854
9	-0.42418286204338074
10	-0.5822598934173584
11	-0.5980779528617859
12	-0.7268674373626709
13	-0.3327464759349823
14	-0.31137603521347046
15	-0.41914036870002747
16	-0.31709304451942444
17	-0.4787735044956207
18	-0.3614892065525055
19	-0.30919012427330017
20	-0.2785145342350006
21	-0.3335613012313843
22	-0.3853893578052521
23	-0.5487320423126221
24	-0.20522692799568176
25	-0.2561354339122772
26	-0.24128106236457825
27	-0.2070898562669754
28	-0.33887332677841187
29	-0.3111821413040161
30	-0.3143124580383301
31	-0.4221739172935486
32	-0.36395734548568726
33	-0.30896398425102234
34	-0.37944337725639343
