step	root_mean_squared_error
0	60.740318298339844
1	60.73230743408203
2	60.73027038574219
3	60.72941589355469
4	60.72894287109375
5	60.728668212890625
6	60.728492736816406
7	60.728370666503906
8	60.72828674316406
9	60.72821044921875
10	60.728172302246094
11	60.728118896484375
12	60.728092193603516
13	60.728065490722656
14	60.728050231933594
15	60.7280387878418
16	60.728023529052734
17	60.72801971435547
18	60.72800064086914
19	60.72800064086914
20	60.727989196777344
21	60.72798538208008
22	60.72798156738281
23	60.727989196777344
24	60.72798156738281
25	60.727970123291016
26	60.727970123291016
27	60.72798156738281
28	60.72796630859375
29	60.72796630859375
30	60.72798156738281
31	60.72796630859375
32	60.727970123291016
33	60.72795867919922
34	60.727962493896484
35	60.72796630859375
36	60.727970123291016
37	60.72796630859375
38	60.72796630859375
39	60.72795867919922
40	60.72797393798828
41	60.727962493896484
42	60.72796630859375
43	60.72796630859375
