step	mean_absolute_percentage_error
0	98.36919403076172
1	98.35530853271484
2	98.3517837524414
3	98.35023498535156
4	98.34939575195312
5	98.34894561767578
6	98.34862518310547
7	98.34840393066406
8	98.34823608398438
9	98.34813690185547
10	98.34806060791016
11	98.34794616699219
12	98.34793853759766
13	98.34786224365234
14	98.34786987304688
15	98.34782409667969
16	98.34779357910156
17	98.34779357910156
18	98.34776306152344
19	98.34774780273438
20	98.34772491455078
21	98.34774017333984
22	98.34770202636719
23	98.34774017333984
24	98.34770965576172
25	98.34774780273438
26	98.34770965576172
27	98.34770202636719
28	98.34772491455078
29	98.34768676757812
30	98.34771728515625
31	98.34770202636719
32	98.34771728515625
33	98.34767150878906
34	98.34770202636719
35	98.34768676757812
36	98.34768676757812
37	98.34768676757812
38	98.34771728515625
39	98.34768676757812
40	98.34770965576172
41	98.3476791381836
42	98.34768676757812
43	98.34770965576172
