step	mean_absolute_error
0	60.35652160644531
1	60.348270416259766
2	60.346187591552734
3	60.345279693603516
4	60.34481430053711
5	60.34451675415039
6	60.34432601928711
7	60.34420394897461
8	60.3441276550293
9	60.34404754638672
10	60.343997955322266
11	60.343955993652344
12	60.34391784667969
13	60.34391784667969
14	60.34386444091797
15	60.34384536743164
16	60.34384536743164
17	60.34383010864258
18	60.343841552734375
19	60.34382629394531
20	60.34381103515625
21	60.343807220458984
22	60.343807220458984
23	60.34379959106445
24	60.34380340576172
25	60.34379959106445
26	60.343807220458984
27	60.343788146972656
28	60.34379959106445
29	60.34380340576172
30	60.343807220458984
31	60.34381103515625
32	60.343788146972656
33	60.34380340576172
34	60.34379959106445
35	60.34379959106445
36	60.343772888183594
37	60.34379196166992
38	60.34380340576172
39	60.34379196166992
40	60.34379196166992
41	60.34379959106445
42	60.343788146972656
43	60.34378433227539
