step	loss
0	3689.38623046875
1	3688.4130859375
2	3688.165771484375
3	3688.06201171875
4	3688.004638671875
5	3687.97119140625
6	3687.9501953125
7	3687.93505859375
8	3687.9248046875
9	3687.915771484375
10	3687.9111328125
11	3687.904541015625
12	3687.9013671875
13	3687.89794921875
14	3687.89599609375
15	3687.894775390625
16	3687.892822265625
17	3687.892333984375
18	3687.890380859375
19	3687.890380859375
20	3687.888671875
21	3687.88818359375
22	3687.887939453125
23	3687.888671875
24	3687.8876953125
25	3687.88671875
26	3687.886474609375
27	3687.8876953125
28	3687.88623046875
29	3687.88623046875
30	3687.8876953125
31	3687.88623046875
32	3687.886474609375
33	3687.88525390625
34	3687.8857421875
35	3687.88623046875
36	3687.886474609375
37	3687.88623046875
38	3687.88623046875
39	3687.88525390625
40	3687.886962890625
41	3687.8857421875
42	3687.88623046875
43	3687.88623046875
