step	r2_score
0	-78.32237243652344
1	-78.30457305908203
2	-78.29093170166016
3	-78.2886962890625
4	-78.28850555419922
5	-78.2883071899414
6	-78.28733825683594
7	-78.29169464111328
8	-78.2899169921875
9	-78.29127502441406
10	-78.28701782226562
11	-78.28687286376953
12	-78.28993225097656
13	-78.288818359375
14	-78.28564453125
15	-78.28665924072266
16	-78.28558349609375
17	-78.28453063964844
18	-78.28865051269531
19	-78.28709411621094
20	-78.28809356689453
21	-78.28860473632812
22	-78.28704071044922
23	-78.28704833984375
24	-78.28911590576172
25	-78.28492736816406
26	-78.29220581054688
27	-78.28546905517578
28	-78.28960418701172
29	-78.28752136230469
30	-78.28755187988281
31	-78.28960418701172
32	-78.28648376464844
33	-78.28697967529297
34	-78.29011535644531
35	-78.28907775878906
36	-78.28388214111328
37	-78.28699493408203
38	-78.29012298583984
39	-78.28958129882812
40	-78.28753662109375
41	-78.28959655761719
42	-78.28439331054688
43	-78.28543853759766
